true,pred
0.0,0.9983566403388977
0.0,0.9974606037139893
0.0,0.9985827207565308
0.0,0.9989439845085144
1.0,0.9977845549583435
0.0,0.9986924529075623
0.0,0.9949329495429993
0.0,0.9992218017578125
0.0,0.877468466758728
0.0,0.9976801872253418
0.0,0.999160647392273
0.0,0.9985443353652954
0.0,0.9976785778999329
0.0,0.9996336698532104
0.0,0.9985283613204956
0.0,0.9991025924682617
0.0,0.9992890357971191
0.0,0.9986110925674438
0.0,0.9990623593330383
1.0,0.9978585839271545
0.0,0.9976951479911804
0.0,0.9941914677619934
0.0,0.9944930076599121
0.0,0.9992115497589111
0.0,0.9979583024978638
0.0,0.9972395896911621
1.0,0.9964821338653564
0.0,0.9921506643295288
0.0,0.9965973496437073
0.0,0.9991395473480225
1.0,0.9965505599975586
0.0,0.9985546469688416
0.0,0.9983850717544556
0.0,0.9992421865463257
0.0,0.9992376565933228
0.0,0.9990548491477966
0.0,0.9832837581634521
0.0,0.9979737401008606
0.0,0.9992807507514954
0.0,0.998894989490509
0.0,0.9969856142997742
0.0,0.9988107681274414
0.0,0.9950907230377197
0.0,0.9994145631790161
0.0,0.997098445892334
0.0,0.9957098960876465
0.0,0.996084451675415
1.0,0.9349665641784668
1.0,0.9953436255455017
0.0,0.9922956228256226
0.0,0.9931529760360718
1.0,0.9983159303665161
0.0,0.9983159303665161
0.0,0.9981973767280579
0.0,0.9991908669471741
0.0,0.9990251064300537
0.0,0.9993460774421692
0.0,0.998273491859436
1.0,0.9990800619125366
0.0,0.9992544054985046
0.0,0.9993547797203064
0.0,0.9989025592803955
0.0,0.9983847141265869
0.0,0.9920037388801575
0.0,0.9993792772293091
0.0,0.9988786578178406
0.0,0.9983166456222534
0.0,0.9976903200149536
0.0,0.9992035031318665
0.0,0.9981837868690491
0.0,0.996705949306488
1.0,0.9995412826538086
0.0,0.9766553640365601
0.0,0.998808741569519
0.0,0.9984835982322693
0.0,0.99849534034729
0.0,0.9985571503639221
0.0,0.9860680103302002
0.0,0.999503493309021
0.0,0.9987560510635376
0.0,0.9993401169776917
1.0,0.9987666606903076
1.0,0.9461892247200012
0.0,0.9926002025604248
1.0,0.9955877065658569
0.0,0.9980360865592957
1.0,0.9988887906074524
0.0,0.9976390600204468
0.0,0.9985331296920776
1.0,0.9945480227470398
0.0,0.9989570379257202
0.0,0.9986673593521118
0.0,0.9978715181350708
0.0,0.9984930753707886
0.0,0.99710613489151
0.0,0.9934195876121521
1.0,0.9993701577186584
0.0,0.9993420243263245
0.0,0.9805708527565002
0.0,0.9959205389022827
0.0,0.999101996421814
0.0,0.9981697797775269
0.0,0.9962719678878784
0.0,0.9985515475273132
0.0,0.9995735287666321
0.0,0.9991017580032349
0.0,0.9985900521278381
0.0,0.9988081455230713
0.0,0.999314546585083
0.0,0.9974398612976074
0.0,0.9908701777458191
0.0,0.9959893822669983
0.0,0.9977988600730896
0.0,0.9992351531982422
0.0,0.9983532428741455
0.0,0.9975493550300598
0.0,0.9826535582542419
0.0,0.9951175451278687
0.0,0.9939676523208618
0.0,0.9993509650230408
0.0,0.9990845918655396
0.0,0.9993390440940857
1.0,0.9991198182106018
0.0,0.9988958835601807
0.0,0.9966655373573303
0.0,0.9987455606460571
0.0,0.9785338044166565
0.0,0.9980195760726929
0.0,0.9989455342292786
0.0,0.9988347887992859
0.0,0.987299382686615
0.0,0.9986854195594788
0.0,0.9985988736152649
0.0,0.9987888932228088
0.0,0.9962823987007141
0.0,0.9979274272918701
1.0,0.9985264539718628
0.0,0.9991132616996765
0.0,0.9989396929740906
0.0,0.9979085922241211
1.0,0.9983652234077454
0.0,0.9987455606460571
0.0,0.9992319345474243
0.0,0.9983527660369873
0.0,0.9977861642837524
0.0,0.978206992149353
0.0,0.9990660548210144
0.0,0.9953317046165466
0.0,0.8622689843177795
0.0,0.9783557653427124
0.0,0.9994268417358398
0.0,0.9964917302131653
0.0,0.9990900754928589
0.0,0.9985567927360535
0.0,0.9902945756912231
0.0,0.9854795336723328
0.0,0.9989352822303772
0.0,0.9987640380859375
0.0,0.9968735575675964
0.0,0.9983149766921997
0.0,0.9835403561592102
0.0,0.9986714124679565
0.0,0.9988250136375427
0.0,0.9743480682373047
0.0,0.9992281198501587
0.0,0.9986268281936646
0.0,0.9986685514450073
0.0,0.9988604784011841
1.0,0.9942862391471863
0.0,0.9986225366592407
0.0,0.9992407560348511
0.0,0.999281108379364
0.0,0.9971578121185303
0.0,0.9980054497718811
0.0,0.9742242693901062
0.0,0.9871310591697693
0.0,0.9985194802284241
0.0,0.9778559803962708
0.0,0.9949074387550354
0.0,0.9986366629600525
0.0,0.9986233711242676
0.0,0.998699426651001
0.0,0.9923872947692871
1.0,0.9955300688743591
1.0,0.9987766146659851
0.0,0.9990474581718445
0.0,0.9981968998908997
0.0,0.9984521865844727
0.0,0.9990767240524292
0.0,0.9991245865821838
0.0,0.993906557559967
1.0,0.9972221851348877
0.0,0.8809561729431152
0.0,0.99673992395401
1.0,0.9972350001335144
0.0,0.9987894892692566
1.0,0.9994816184043884
1.0,0.9986918568611145
0.0,0.9991492033004761
0.0,0.9990631937980652
1.0,0.9973479509353638
0.0,0.9993886947631836
0.0,0.9981511235237122
0.0,0.9994687438011169
0.0,0.997877836227417
0.0,0.994063675403595
1.0,0.9073699712753296
0.0,0.9991687536239624
0.0,0.9991826415061951
0.0,0.9991855025291443
0.0,0.9992007613182068
0.0,0.9992214441299438
0.0,0.9986920952796936
0.0,0.9988755583763123
0.0,0.999535083770752
0.0,0.9982391595840454
0.0,0.9988566637039185
0.0,0.9994506239891052
0.0,0.9964185953140259
0.0,0.9953639507293701
0.0,0.9990513920783997
0.0,0.9988353848457336
0.0,0.9943262934684753
0.0,0.9990348815917969
0.0,0.9942626357078552
0.0,0.9944279193878174
0.0,0.9988118410110474
0.0,0.9991316199302673
0.0,0.9984459280967712
0.0,0.9992802739143372
0.0,0.9932087063789368
0.0,0.9982282519340515
0.0,0.9984160661697388
0.0,0.9796580076217651
0.0,0.9977594614028931
0.0,0.9995071887969971
0.0,0.9982775449752808
1.0,0.9979003667831421
1.0,0.9973661303520203
0.0,0.9965356588363647
0.0,0.9926168322563171
0.0,0.9991002082824707
0.0,0.994724690914154
0.0,0.9979616403579712
0.0,0.9994766116142273
0.0,0.9963862895965576
0.0,0.999444305896759
0.0,0.9988872408866882
0.0,0.9987547397613525
0.0,0.9974097609519958
0.0,0.9989849925041199
0.0,0.9983475208282471
0.0,0.9993519186973572
0.0,0.9692983031272888
0.0,0.9976488947868347
0.0,0.9898942112922668
0.0,0.997795581817627
1.0,0.9982323050498962
0.0,0.9990965127944946
0.0,0.9994415640830994
0.0,0.9985218644142151
0.0,0.9992929697036743
0.0,0.9991670846939087
0.0,0.9969720840454102
0.0,0.9994720816612244
0.0,0.9970567226409912
0.0,0.990310788154602
0.0,0.9996770620346069
0.0,0.9991810917854309
0.0,0.9991637468338013
0.0,0.9905224442481995
0.0,0.9987418055534363
0.0,0.997282862663269
0.0,0.9975153207778931
0.0,0.9995070695877075
0.0,0.9908255934715271
0.0,0.9975470900535583
0.0,0.9974991679191589
0.0,0.9948098659515381
1.0,0.9990084767341614
0.0,0.9977656602859497
0.0,0.9985839128494263
0.0,0.9968300461769104
0.0,0.9945835471153259
1.0,0.9968205690383911
0.0,0.9983320832252502
0.0,0.9958719611167908
0.0,0.9794695377349854
0.0,0.9689863920211792
0.0,0.945745587348938
0.0,0.9978768825531006
0.0,0.9951744675636292
0.0,0.9984250068664551
0.0,0.9994163513183594
0.0,0.9992566704750061
0.0,0.9953059554100037
0.0,0.9827776551246643
0.0,0.9988993406295776
0.0,0.9989631175994873
0.0,0.9987524747848511
0.0,0.9993101358413696
0.0,0.9986026883125305
0.0,0.9991636276245117
0.0,0.9995027780532837
0.0,0.9993358254432678
0.0,0.9988633394241333
0.0,0.998596727848053
0.0,0.9918420314788818
0.0,0.9974967837333679
0.0,0.9990027546882629
0.0,0.9983630776405334
0.0,0.9992755055427551
0.0,0.9387460947036743
0.0,0.9972063899040222
1.0,0.9988923668861389
0.0,0.995796799659729
0.0,0.9993460774421692
0.0,0.9546459913253784
1.0,0.9909580945968628
0.0,0.9884225726127625
0.0,0.9977078437805176
0.0,0.9972032308578491
0.0,0.9993915557861328
0.0,0.9990173578262329
0.0,0.9991230368614197
0.0,0.9994378685951233
0.0,0.9991313815116882
0.0,0.9983882904052734
0.0,0.9994916915893555
0.0,0.999193012714386
0.0,0.9992902278900146
1.0,0.99665367603302
0.0,0.9977350234985352
0.0,0.9991457462310791
0.0,0.9974496960639954
0.0,0.9992400407791138
0.0,0.9986034035682678
0.0,0.9585088491439819
0.0,0.9975778460502625
0.0,0.9989532232284546
0.0,0.9994113445281982
0.0,0.9992266893386841
0.0,0.9981858134269714
0.0,0.9980188608169556
0.0,0.9987236857414246
1.0,0.9986222982406616
0.0,0.9951778650283813
0.0,0.9962766766548157
0.0,0.9988803267478943
0.0,0.997565746307373
0.0,0.9928603768348694
0.0,0.994978129863739
0.0,0.9711394906044006
0.0,0.9981582760810852
0.0,0.9982911944389343
0.0,0.9974989295005798
0.0,0.9994088411331177
0.0,0.9989675283432007
0.0,0.9982075691223145
0.0,0.9975284934043884
1.0,0.999160885810852
1.0,0.9993239641189575
0.0,0.9911508560180664
0.0,0.9987447261810303
1.0,0.9930315017700195
0.0,0.9520511031150818
0.0,0.9985207915306091
0.0,0.998950183391571
0.0,0.9951435327529907
0.0,0.9934318661689758
0.0,0.9995997548103333
0.0,0.9991921782493591
0.0,0.9994055032730103
0.0,0.9989995360374451
0.0,0.9978947043418884
1.0,0.9970945119857788
0.0,0.9625216126441956
0.0,0.999455988407135
0.0,0.9943549633026123
0.0,0.9839963316917419
0.0,0.9966428279876709
0.0,0.9988370537757874
0.0,0.9965463280677795
0.0,0.9991505146026611
0.0,0.9967443943023682
0.0,0.9991746544837952
0.0,0.9991617202758789
1.0,0.9982155561447144
0.0,0.9990604519844055
0.0,0.9978911280632019
0.0,0.9987591505050659
0.0,0.9985772371292114
0.0,0.9986856579780579
0.0,0.9944970011711121
0.0,0.9983245730400085
0.0,0.9993981122970581
0.0,0.9992998838424683
0.0,0.9891080856323242
0.0,0.9994021654129028
0.0,0.998472273349762
0.0,0.999497652053833
0.0,0.9960182309150696
0.0,0.9985455274581909
0.0,0.9992038607597351
0.0,0.9984450936317444
0.0,0.9988887906074524
0.0,0.9935368895530701
0.0,0.9972394704818726
0.0,0.9946252703666687
0.0,0.9980321526527405
0.0,0.9993064403533936
0.0,0.9980378746986389
0.0,0.9931042790412903
0.0,0.9975005984306335
0.0,0.9921730756759644
0.0,0.9993529915809631
0.0,0.908710241317749
0.0,0.9972904920578003
0.0,0.9993252754211426
1.0,0.9991027116775513
0.0,0.9990285634994507
0.0,0.6346550583839417
0.0,0.9971402883529663
0.0,0.9995359182357788
0.0,0.9988592863082886
0.0,0.991428792476654
0.0,0.9972088932991028
0.0,0.981484055519104
0.0,0.9990381002426147
0.0,0.9973124265670776
0.0,0.9987921118736267
0.0,0.9988219141960144
0.0,0.9945312142372131
1.0,0.9988577365875244
0.0,0.9992085099220276
0.0,0.9985587000846863
0.0,0.9935669302940369
0.0,0.9264650344848633
1.0,0.9984203577041626
0.0,0.9990241527557373
0.0,0.9971181154251099
0.0,0.9974850416183472
1.0,0.9464878439903259
0.0,0.9924619793891907
0.0,0.9991644620895386
0.0,0.9981676340103149
0.0,0.9979648590087891
0.0,0.9871585965156555
0.0,0.9989355206489563
0.0,0.9860591292381287
0.0,0.9991922974586487
0.0,0.9890220165252686
0.0,0.9987917542457581
0.0,0.9991589784622192
0.0,0.9995841383934021
0.0,0.9968641400337219
0.0,0.9976221919059753
1.0,0.998895525932312
0.0,0.9984899759292603
0.0,0.9984329342842102
0.0,0.9984340071678162
0.0,0.9978535771369934
0.0,0.9974870681762695
0.0,0.9992057681083679
0.0,0.9990204572677612
1.0,0.998450756072998
0.0,0.9969642758369446
0.0,0.9991351962089539
1.0,0.9974278807640076
0.0,0.9983760118484497
0.0,0.993409276008606
0.0,0.9988304972648621
0.0,0.9808968305587769
0.0,0.9638938307762146
0.0,0.9994250535964966
0.0,0.998661994934082
1.0,0.9987435936927795
1.0,0.988569438457489
0.0,0.9989532232284546
0.0,0.9980508089065552
0.0,0.9988999366760254
0.0,0.9992817044258118
0.0,0.9959932565689087
0.0,0.982526957988739
0.0,0.9972450733184814
0.0,0.9899870753288269
0.0,0.998773992061615
1.0,0.9972912669181824
0.0,0.9989898800849915
0.0,0.9988721013069153
0.0,0.9993864297866821
0.0,0.999007523059845
0.0,0.9983677268028259
0.0,0.9968913197517395
0.0,0.9948394894599915
0.0,0.9973136782646179
0.0,0.9990425705909729
0.0,0.9990297555923462
0.0,0.9973148703575134
0.0,0.977325439453125
0.0,0.9980049729347229
1.0,0.9959239959716797
0.0,0.9988548755645752
0.0,0.9982357025146484
0.0,0.9988810420036316
0.0,0.9992585778236389
0.0,0.9990341663360596
0.0,0.9563215970993042
0.0,0.9995311498641968
0.0,0.9850515127182007
0.0,0.9993168115615845
0.0,0.9921730756759644
0.0,0.9991515874862671
0.0,0.9898081421852112
0.0,0.9994511008262634
0.0,0.9987138509750366
0.0,0.9982814788818359
0.0,0.9950866103172302
0.0,0.9976429343223572
0.0,0.9961534142494202
0.0,0.9983456134796143
0.0,0.9974009990692139
0.0,0.9987008571624756
0.0,0.9973625540733337
0.0,0.999404788017273
1.0,0.988593339920044
1.0,0.9993047714233398
0.0,0.9990919828414917
0.0,0.9985089898109436
0.0,0.9874146580696106
1.0,0.9988032579421997
0.0,0.9981479644775391
0.0,0.9988093376159668
0.0,0.9982717037200928
0.0,0.9989984631538391
0.0,0.998391330242157
0.0,0.9653351306915283
0.0,0.981661319732666
0.0,0.9986525774002075
0.0,0.9989737272262573
0.0,0.9990054965019226
0.0,0.9988192915916443
0.0,0.999000608921051
0.0,0.9980452060699463
0.0,0.9987322688102722
0.0,0.9973241090774536
0.0,0.9988719820976257
0.0,0.9987868666648865
0.0,0.9992634654045105
0.0,0.9987984895706177
0.0,0.9984068274497986
0.0,0.9990365505218506
0.0,0.999286949634552
0.0,0.995963454246521
0.0,0.9982979893684387
0.0,0.9975696206092834
0.0,0.9994127750396729
0.0,0.9985139966011047
0.0,0.9782596826553345
0.0,0.9980615973472595
0.0,0.9954534769058228
0.0,0.9978386759757996
0.0,0.9968305230140686
0.0,0.9947543144226074
0.0,0.9954172372817993
0.0,0.962089478969574
0.0,0.9985734224319458
1.0,0.997467041015625
0.0,0.9981371164321899
0.0,0.9782845377922058
0.0,0.9983428716659546
0.0,0.9911037683486938
1.0,0.9985567927360535
0.0,0.9991797804832458
0.0,0.9986967444419861
0.0,0.9982054233551025
0.0,0.994266927242279
0.0,0.9987401366233826
0.0,0.9989435076713562
0.0,0.9967367053031921
0.0,0.9984502792358398
0.0,0.9842274785041809
0.0,0.9989930987358093
0.0,0.9988213181495667
0.0,0.9983780384063721
0.0,0.9950094223022461
0.0,0.9983888864517212
0.0,0.9964038133621216
1.0,0.9992632269859314
0.0,0.9989076852798462
0.0,0.9991826415061951
0.0,0.9990604519844055
0.0,0.9987863898277283
0.0,0.9971762895584106
0.0,0.994465172290802
0.0,0.9991357922554016
0.0,0.9979745745658875
0.0,0.9986059069633484
0.0,0.9970483183860779
0.0,0.9987137317657471
0.0,0.998943030834198
0.0,0.997688889503479
0.0,0.9993453621864319
0.0,0.9981330037117004
0.0,0.9985016584396362
0.0,0.9976119995117188
0.0,0.9985342025756836
1.0,0.9975348711013794
0.0,0.9984486103057861
0.0,0.9992849230766296
0.0,0.9993465542793274
0.0,0.9982092380523682
1.0,0.9986887574195862
1.0,0.998276948928833
0.0,0.9983460903167725
0.0,0.9977594614028931
0.0,0.9948605895042419
0.0,0.9990617632865906
0.0,0.9991440773010254
0.0,0.9989588260650635
0.0,0.997319757938385
0.0,0.9969627261161804
0.0,0.9957144856452942
0.0,0.9990031123161316
0.0,0.9993379712104797
0.0,0.9991217255592346
0.0,0.9978916049003601
0.0,0.9990228414535522
0.0,0.9986581802368164
0.0,0.9989765882492065
0.0,0.9975076913833618
0.0,0.9992664456367493
0.0,0.9984012246131897
0.0,0.997550904750824
0.0,0.999091386795044
0.0,0.9995943903923035
0.0,0.9915899634361267
0.0,0.9995757937431335
0.0,0.9993698000907898
0.0,0.9995365142822266
0.0,0.9958124756813049
0.0,0.9990469813346863
0.0,0.9969172477722168
0.0,0.999029278755188
0.0,0.999107301235199
0.0,0.9955992698669434
0.0,0.9981086254119873
0.0,0.9989917874336243
0.0,0.9987354874610901
0.0,0.9987591505050659
0.0,0.9287145733833313
1.0,0.995015561580658
0.0,0.998925507068634
0.0,0.998471200466156
0.0,0.9987497329711914
0.0,0.9192487597465515
0.0,0.999022364616394
0.0,0.9994753003120422
0.0,0.9994163513183594
0.0,0.9985062479972839
0.0,0.9985575079917908
0.0,0.9988093376159668
0.0,0.9980783462524414
0.0,0.997422456741333
0.0,0.9971593618392944
0.0,0.9984796643257141
0.0,0.9995551705360413
0.0,0.9991280436515808
0.0,0.9992306232452393
0.0,0.9977241158485413
0.0,0.9987697005271912
0.0,0.999203622341156
0.0,0.9991022348403931
0.0,0.9975020289421082
0.0,0.9975035786628723
1.0,0.9965189695358276
0.0,0.999554455280304
0.0,0.9988828301429749
0.0,0.9984776377677917
0.0,0.9111258387565613
0.0,0.9904593229293823
0.0,0.9732193946838379
1.0,0.9912102222442627
0.0,0.9990248680114746
0.0,0.998440682888031
0.0,0.9988055229187012
1.0,0.9757340550422668
1.0,0.9982666969299316
0.0,0.9976814985275269
0.0,0.98811274766922
0.0,0.9967203736305237
0.0,0.9637868404388428
1.0,0.9987367987632751
0.0,0.998751163482666
0.0,0.998028576374054
0.0,0.9996116757392883
0.0,0.9980265498161316
0.0,0.9981887936592102
0.0,0.998721182346344
0.0,0.9989414811134338
1.0,0.9976398944854736
0.0,0.9947158694267273
0.0,0.9988172054290771
0.0,0.9975497126579285
0.0,0.9985424280166626
0.0,0.9982653260231018
0.0,0.999082088470459
0.0,0.9979994893074036
0.0,0.995215654373169
1.0,0.966239333152771
0.0,0.9995359182357788
0.0,0.9980089068412781
0.0,0.9948884844779968
0.0,0.9994944334030151
0.0,0.9992465972900391
0.0,0.9990202188491821
0.0,0.9994780421257019
0.0,0.9920179843902588
0.0,0.9988417029380798
0.0,0.9991857409477234
0.0,0.9945291876792908
0.0,0.998994767665863
1.0,0.9879704117774963
0.0,0.9992814660072327
0.0,0.9991338849067688
0.0,0.9985131621360779
1.0,0.9982978701591492
0.0,0.9977356195449829
1.0,0.9953305721282959
0.0,0.9990440011024475
0.0,0.9989952445030212
0.0,0.998977541923523
0.0,0.8626789450645447
0.0,0.9992297887802124
0.0,0.9974853992462158
0.0,0.9962378740310669
0.0,0.9601407647132874
0.0,0.999427080154419
1.0,0.9984391331672668
0.0,0.9986407160758972
0.0,0.998945415019989
0.0,0.8956155776977539
0.0,0.9966476559638977
0.0,0.9989832043647766
0.0,0.9988852143287659
0.0,0.9973951578140259
0.0,0.9974519610404968
0.0,0.9984874725341797
1.0,0.9989136457443237
1.0,0.9928373694419861
0.0,0.9973214268684387
0.0,0.9898794889450073
0.0,0.9985266923904419
0.0,0.9991959929466248
1.0,0.9990099668502808
0.0,0.9993317723274231
0.0,0.9990405440330505
0.0,0.9968619346618652
0.0,0.9983670115470886
0.0,0.9983353018760681
1.0,0.9957820177078247
0.0,0.9994083642959595
0.0,0.9982777833938599
0.0,0.9988512992858887
0.0,0.9923829436302185
0.0,0.9987497329711914
0.0,0.999004065990448
0.0,0.9991993308067322
0.0,0.9967652559280396
0.0,0.996060311794281
0.0,0.9962510466575623
0.0,0.9985077977180481
0.0,0.9986640214920044
0.0,0.99774169921875
0.0,0.998554527759552
1.0,0.9776633977890015
0.0,0.9952167272567749
1.0,0.9981258511543274
0.0,0.9975839853286743
0.0,0.9971405267715454
0.0,0.9989012479782104
0.0,0.9949947595596313
0.0,0.9952492713928223
0.0,0.9983950257301331
0.0,0.9981548190116882
0.0,0.9985290765762329
0.0,0.9989718198776245
0.0,0.9983774423599243
0.0,0.9988576173782349
0.0,0.9983572363853455
0.0,0.9985907673835754
1.0,0.8499910831451416
0.0,0.9990504384040833
0.0,0.9986225366592407
0.0,0.998027503490448
0.0,0.9986023306846619
0.0,0.9988399147987366
0.0,0.9990978240966797
0.0,0.9965038299560547
0.0,0.9980733394622803
0.0,0.9991984963417053
0.0,0.9957786798477173
0.0,0.9994377493858337
0.0,0.9987590312957764
0.0,0.996852695941925
0.0,0.9987990856170654
0.0,0.9995304346084595
0.0,0.9971146583557129
0.0,0.9952132701873779
0.0,0.9966269731521606
1.0,0.9990774393081665
0.0,0.9983525276184082
0.0,0.9981533885002136
0.0,0.9960209727287292
0.0,0.9980700612068176
0.0,0.9983407258987427
0.0,0.9979749321937561
0.0,0.9992905855178833
0.0,0.9951339364051819
0.0,0.9965184926986694
0.0,0.9986905455589294
0.0,0.9991204142570496
0.0,0.995947539806366
0.0,0.9994290471076965
0.0,0.9948057532310486
0.0,0.9989280104637146
0.0,0.9915769100189209
0.0,0.9993002414703369
0.0,0.9977794289588928
0.0,0.9935950636863708
0.0,0.9970524311065674
0.0,0.9946545362472534
0.0,0.9891074299812317
0.0,0.9980636239051819
0.0,0.9984094500541687
0.0,0.9955320358276367
0.0,0.9963340759277344
0.0,0.9973762035369873
0.0,0.9995273351669312
0.0,0.9993869066238403
0.0,0.9991841912269592
0.0,0.9986211061477661
0.0,0.9985015392303467
0.0,0.9988083839416504
0.0,0.9991714954376221
0.0,0.9980049729347229
0.0,0.9991443157196045
0.0,0.9992244243621826
0.0,0.9988034963607788
0.0,0.9987500905990601
0.0,0.9981426000595093
0.0,0.9992343187332153
0.0,0.9995043277740479
0.0,0.9994314312934875
1.0,0.998880922794342
0.0,0.9975494742393494
0.0,0.9981228709220886
0.0,0.9972538352012634
1.0,0.9942862391471863
0.0,0.9994503855705261
1.0,0.999133288860321
0.0,0.997092604637146
0.0,0.9987094402313232
0.0,0.9982333183288574
0.0,0.997837245464325
0.0,0.9969828724861145
0.0,0.998749852180481
0.0,0.9992247819900513
0.0,0.9986487030982971
0.0,0.9992227554321289
0.0,0.9984819293022156
0.0,0.9987890124320984
1.0,0.9987342953681946
0.0,0.9954497218132019
0.0,0.998630940914154
0.0,0.9995805621147156
0.0,0.9974506497383118
0.0,0.9982136487960815
0.0,0.9977891445159912
0.0,0.9979435801506042
0.0,0.9992181062698364
0.0,0.997755229473114
0.0,0.9981426000595093
0.0,0.9978244304656982
0.0,0.9985307455062866
0.0,0.9964168071746826
0.0,0.9992559552192688
0.0,0.9990110397338867
0.0,0.9972020387649536
1.0,0.99517822265625
0.0,0.9993033409118652
0.0,0.998012900352478
0.0,0.9960775971412659
0.0,0.9994511008262634
0.0,0.9984612464904785
0.0,0.9988102912902832
0.0,0.9969051480293274
0.0,0.9988952279090881
0.0,0.9980593323707581
0.0,0.9974324107170105
0.0,0.9987078905105591
0.0,0.9991014003753662
0.0,0.9968454241752625
0.0,0.9926619529724121
0.0,0.9984996318817139
0.0,0.9992749094963074
0.0,0.9988043308258057
0.0,0.9994956254959106
0.0,0.9992054104804993
0.0,0.9988887906074524
0.0,0.9995369911193848
0.0,0.999052107334137
0.0,0.9981411695480347
0.0,0.9987497329711914
0.0,0.9990992546081543
0.0,0.9968908429145813
0.0,0.9988430738449097
0.0,0.9993977546691895
0.0,0.9981939196586609
0.0,0.998490571975708
0.0,0.9991355538368225
0.0,0.9987418055534363
1.0,0.999151349067688
0.0,0.9952926635742188
0.0,0.9980288147926331
0.0,0.9987634420394897
0.0,0.9988831877708435
0.0,0.9966758489608765
0.0,0.9992281198501587
1.0,0.9986104965209961
0.0,0.9994902610778809
0.0,0.9983959794044495
0.0,0.9989519119262695
0.0,0.9994305968284607
0.0,0.9989433884620667
0.0,0.9936392903327942
0.0,0.999408483505249
0.0,0.9986259937286377
0.0,0.9973167777061462
0.0,0.9963170289993286
0.0,0.9987026453018188
0.0,0.9987672567367554
0.0,0.9991260170936584
0.0,0.9995232820510864
0.0,0.9989081621170044
0.0,0.9994555115699768
0.0,0.9824726581573486
0.0,0.998737633228302
0.0,0.9979362487792969
0.0,0.9988370537757874
0.0,0.9974175691604614
0.0,0.9985120892524719
0.0,0.998769223690033
0.0,0.999195396900177
0.0,0.9993656277656555
0.0,0.9989665746688843
0.0,0.9991475343704224
0.0,0.9991940855979919
0.0,0.9864961504936218
0.0,0.9980582594871521
0.0,0.9990523457527161
0.0,0.9967844486236572
0.0,0.9969775676727295
0.0,0.9983314871788025
1.0,0.9990757703781128
0.0,0.9993246793746948
0.0,0.9981032609939575
0.0,0.9981203675270081
0.0,0.9976874589920044
0.0,0.9984795451164246
0.0,0.9988617897033691
0.0,0.9990845918655396
0.0,0.9983561635017395
0.0,0.9982945322990417
1.0,0.988394021987915
0.0,0.9985942244529724
0.0,0.9975572824478149
1.0,0.9988692402839661
0.0,0.998428225517273
0.0,0.9987202882766724
0.0,0.997081458568573
0.0,0.9979436993598938
0.0,0.9993775486946106
0.0,0.9977701902389526
0.0,0.9921363592147827
0.0,0.9914060831069946
0.0,0.9980934262275696
0.0,0.9989206790924072
1.0,0.9994127750396729
0.0,0.9991961121559143
0.0,0.9971646666526794
0.0,0.9988634586334229
0.0,0.9990942478179932
0.0,0.9995390176773071
0.0,0.9984819293022156
0.0,0.998927891254425
0.0,0.9990623593330383
1.0,0.9987982511520386
1.0,0.9968799352645874
0.0,0.9991564750671387
0.0,0.9969095587730408
0.0,0.9991264939308167
1.0,0.9978093504905701
0.0,0.9976404905319214
0.0,0.999377429485321
0.0,0.9990732669830322
0.0,0.9991082549095154
0.0,0.9973843693733215
0.0,0.9986245632171631
0.0,0.9966515898704529
0.0,0.99937903881073
0.0,0.9960728883743286
0.0,0.998013973236084
0.0,0.9990088939666748
0.0,0.9954631924629211
0.0,0.9976323843002319
0.0,0.9993288516998291
0.0,0.9984638690948486
0.0,0.9989004135131836
0.0,0.9996088147163391
0.0,0.9993239641189575
0.0,0.9988628625869751
0.0,0.9986991882324219
0.0,0.9990196228027344
0.0,0.9992509484291077
0.0,0.9971694350242615
0.0,0.9456719756126404
0.0,0.9991500377655029
0.0,0.9992552399635315
0.0,0.9989640712738037
0.0,0.9994763731956482
0.0,0.9996606111526489
0.0,0.9989303946495056
0.0,0.9988186955451965
1.0,0.998340368270874
0.0,0.999308705329895
0.0,0.9991136193275452
0.0,0.9951684474945068
0.0,0.9988951086997986
0.0,0.9968996047973633
0.0,0.9993264675140381
0.0,0.9992637038230896
0.0,0.9987156391143799
0.0,0.9948316812515259
0.0,0.9988253712654114
0.0,0.997897744178772
0.0,0.9983834028244019
0.0,0.9991065859794617
0.0,0.99847012758255
0.0,0.9981075525283813
0.0,0.99826979637146
0.0,0.9994315505027771
0.0,0.9960178732872009
0.0,0.9992826581001282
0.0,0.9984105825424194
0.0,0.9987338185310364
0.0,0.9990999698638916
0.0,0.9974967837333679
0.0,0.9982941746711731
0.0,0.9995493292808533
0.0,0.998838484287262
0.0,0.9888163805007935
0.0,0.9992623925209045
0.0,0.9989638328552246
0.0,0.9984838366508484
0.0,0.9986514449119568
0.0,0.9994866847991943
0.0,0.9990606904029846
0.0,0.998791515827179
0.0,0.9994052648544312
0.0,0.9974791407585144
0.0,0.9995160102844238
0.0,0.9990798234939575
0.0,0.9983261227607727
0.0,0.9990943670272827
0.0,0.9985780715942383
0.0,0.9992275238037109
1.0,0.9980770349502563
0.0,0.9993104934692383
0.0,0.9987350106239319
0.0,0.9990904331207275
0.0,0.9982224106788635
0.0,0.9991990923881531
0.0,0.9970257878303528
0.0,0.9977624416351318
0.0,0.9989452958106995
